id,gold_mode,predicted_mode,match,source,confidence,doubt
CRT-PAUSE-026,pausa,pausa,True,llm,0.85,False
CRT-PAUSE-027,pausa,play,False,llm,0.95,False
CRT-PAUSE-028,pausa,play,False,llm,0.9,False
CRT-PAUSE-029,pausa,play,False,llm,0.9,False
CRT-PAUSE-030,pausa,pausa,True,llm,0.85,False
CRT-PAUSE-031,pausa,pausa,True,llm,0.85,False
CRT-PAUSE-032,pausa,pausa,True,llm,0.85,False
CRT-PAUSE-033,pausa,play,False,llm,0.9,False
CRT-PAUSE-034,pausa,play,False,llm,0.9,False
CRT-PAUSE-035,pausa,pausa,True,llm,0.85,False
CRT-PAUSE-036,pausa,play,False,llm,0.95,False
CRT-PAUSE-037,pausa,pausa,True,llm,0.85,False
CRT-PAUSE-038,pausa,play,False,llm,0.95,False
CRT-PAUSE-039,pausa,pausa,True,llm,0.85,False
CRT-PAUSE-040,pausa,pausa,True,llm,0.85,False
CRT-PAUSE-041,pausa,play,False,llm,0.9,False
CRT-PAUSE-042,pausa,play,False,llm,0.95,False
CRT-PAUSE-043,pausa,pausa,True,llm,0.85,False
CRT-PAUSE-044,pausa,pausa,True,llm,0.85,False
CRT-PAUSE-045,pausa,pausa,True,llm,0.85,False
CRT-PAUSE-046,pausa,pausa,True,llm,0.85,False
CRT-PAUSE-047,pausa,pausa,True,llm_fallback,0.7,True
CRT-PAUSE-048,pausa,pausa,True,llm,0.85,False
CRT-PAUSE-049,pausa,play,False,llm,0.9,False
CRT-PAUSE-050,pausa,play,False,llm,0.9,False
CRT-PAUSE-051,pausa,play,False,llm,0.95,False
CRT-PAUSE-052,pausa,play,False,llm,0.95,False
CRT-PAUSE-053,pausa,pausa,True,llm,0.85,False
CRT-PAUSE-054,pausa,play,False,llm,0.95,False
CRT-PAUSE-055,pausa,play,False,llm,0.9,False
CRT-PAUSE-056,pausa,play,False,llm,0.95,False
CRT-PAUSE-057,pausa,play,False,llm,0.95,False
CRT-PAUSE-058,pausa,play,False,llm,0.95,False
CRT-PAUSE-059,pausa,play,False,llm,0.95,False
CRT-PAUSE-060,pausa,play,False,llm,0.9,False
CRT-PAUSE-061,pausa,pausa,True,llm,0.8,False
CRT-PAUSE-062,pausa,pausa,True,lexical,0.69,True
CRT-PAUSE-063,pausa,pausa,True,llm,0.85,False
CRT-PAUSE-064,pausa,pausa,True,llm,0.8,False
CRT-PAUSE-065,pausa,play,False,llm,0.9,False
CRT-PAUSE-066,pausa,pausa,True,llm,0.85,False
CRT-PAUSE-067,pausa,pausa,True,llm,0.85,False
CRT-PAUSE-068,pausa,pausa,True,llm,0.85,False
CRT-PAUSE-069,pausa,pausa,True,llm,0.85,False
CRT-PAUSE-070,pausa,pausa,True,llm,0.85,False
CRT-PAUSE-071,pausa,play,False,llm,0.95,False
CRT-PAUSE-072,pausa,play,False,llm,0.95,False
CRT-PAUSE-073,pausa,play,False,llm,0.9,False
CRT-PAUSE-074,pausa,play,False,llm,0.95,False
CRT-PAUSE-075,pausa,play,False,llm,0.95,False
CRT-PAUSE-076,pausa,play,False,llm,0.95,False
CRT-PAUSE-077,pausa,play,False,llm,0.95,False
CRT-PAUSE-078,pausa,play,False,llm,0.9,False
CRT-PAUSE-079,pausa,play,False,llm,0.95,False
CRT-PAUSE-080,pausa,play,False,llm,0.95,False
CRT-PAUSE-081,pausa,play,False,llm,0.95,False
CRT-PAUSE-082,pausa,play,False,llm,0.9,False
CRT-PAUSE-083,pausa,play,False,llm,0.9,False
CRT-PAUSE-084,pausa,play,False,llm,0.9,False
CRT-PAUSE-085,pausa,play,False,llm,0.9,False
CRT-PAUSE-086,pausa,play,False,llm,0.95,False
CRT-PAUSE-087,pausa,play,False,llm,0.95,False
CRT-PAUSE-088,pausa,play,False,llm,0.95,False
CRT-PAUSE-089,pausa,play,False,llm,0.95,False
CRT-PAUSE-090,pausa,play,False,llm,0.85,False
CRT-PAUSE-091,pausa,pausa,True,llm,0.85,False
CRT-PAUSE-092,pausa,pausa,True,llm,0.8,False
CRT-PAUSE-093,pausa,pausa,True,llm,0.85,False
CRT-PAUSE-094,pausa,play,False,llm,0.95,False
CRT-PAUSE-095,pausa,play,False,llm,0.95,False
CRT-PAUSE-096,pausa,play,False,llm,0.95,False
CRT-PAUSE-097,pausa,play,False,llm,0.95,False
CRT-PAUSE-098,pausa,pausa,True,llm,0.85,False
CRT-PAUSE-099,pausa,pausa,True,llm,0.85,False
CRT-PAUSE-100,pausa,play,False,llm,0.95,False
CRT-STOP-001,stop,stop,True,llm,0.95,False
CRT-STOP-002,stop,stop,True,llm,0.95,False
CRT-STOP-003,stop,stop,True,llm,0.95,False
CRT-STOP-004,stop,stop,True,llm,0.95,False
CRT-STOP-005,stop,stop,True,llm,0.95,False
CRT-STOP-006,stop,stop,True,llm,0.95,False
CRT-STOP-007,stop,stop,True,llm,0.95,False
CRT-STOP-008,stop,stop,True,llm,0.95,False
CRT-STOP-009,stop,stop,True,llm,0.95,False
CRT-STOP-010,stop,stop,True,llm,0.95,False
CRT-STOP-011,stop,stop,True,llm,0.95,False
CRT-STOP-012,stop,stop,True,llm,0.95,False
CRT-STOP-013,stop,stop,True,llm,0.95,False
CRT-STOP-014,stop,stop,True,llm,0.95,False
CRT-STOP-015,stop,stop,True,llm,0.95,False
CRT-STOP-016,stop,stop,True,llm,0.95,False
CRT-STOP-017,stop,stop,True,llm,0.95,False
CRT-STOP-018,stop,stop,True,llm,0.95,False
CRT-STOP-019,stop,stop,True,llm,0.95,False
CRT-STOP-020,stop,stop,True,llm,0.95,False
CRT-STOP-021,stop,stop,True,llm,0.95,False
CRT-STOP-022,stop,stop,True,llm,0.95,False
CRT-STOP-023,stop,stop,True,llm,0.95,False
CRT-STOP-024,stop,stop,True,llm,0.95,False
CRT-STOP-025,stop,stop,True,llm,0.95,False
CRT-STOP-026,stop,stop,True,llm,0.95,False
CRT-STOP-027,stop,stop,True,llm,0.95,False
CRT-STOP-028,stop,stop,True,llm,0.95,False
CRT-STOP-029,stop,stop,True,llm,0.95,False
CRT-STOP-030,stop,stop,True,llm,0.9,False
CRT-STOP-031,stop,stop,True,llm,0.95,False
CRT-STOP-032,stop,stop,True,llm,0.9,False
CRT-STOP-033,stop,stop,True,llm,0.95,False
CRT-STOP-034,stop,stop,True,llm,0.95,False
CRT-STOP-035,stop,stop,True,llm,0.95,False
CRT-STOP-036,stop,stop,True,llm,0.95,False
CRT-STOP-037,stop,stop,True,llm,0.95,False
CRT-STOP-038,stop,stop,True,llm,0.95,False
CRT-STOP-039,stop,stop,True,llm,0.95,False
CRT-STOP-040,stop,stop,True,llm,0.95,False
CRT-STOP-041,stop,stop,True,llm,0.95,False
CRT-STOP-042,stop,stop,True,llm,0.95,False
CRT-STOP-043,stop,stop,True,llm,0.95,False
CRT-STOP-044,stop,stop,True,llm,0.95,False
CRT-STOP-045,stop,stop,True,llm,0.95,False
CRT-STOP-046,stop,stop,True,llm,0.95,False
CRT-STOP-047,stop,stop,True,llm,0.95,False
CRT-STOP-048,stop,stop,True,llm,0.95,False
CRT-STOP-049,stop,stop,True,llm,0.95,False
CRT-STOP-050,stop,stop,True,llm,0.95,False
CRT-STOP-051,stop,stop,True,llm,0.95,False
CRT-STOP-052,stop,stop,True,llm,0.95,False
CRT-STOP-053,stop,stop,True,llm,0.95,False
CRT-STOP-054,stop,stop,True,llm,0.95,False
CRT-STOP-055,stop,stop,True,llm,0.95,False
CRT-STOP-056,stop,stop,True,llm,0.95,False
CRT-STOP-057,stop,stop,True,llm,0.95,False
CRT-STOP-058,stop,stop,True,llm,0.95,False
CRT-STOP-059,stop,stop,True,llm,0.95,False
CRT-STOP-060,stop,stop,True,llm,0.95,False
CRT-STOP-061,stop,stop,True,llm,0.95,False
CRT-STOP-062,stop,stop,True,llm,0.95,False
CRT-STOP-063,stop,stop,True,llm,0.95,False
CRT-STOP-064,stop,stop,True,llm,0.95,False
CRT-STOP-065,stop,stop,True,llm,0.95,False
CRT-STOP-066,stop,stop,True,llm,0.95,False
CRT-STOP-067,stop,stop,True,llm,0.95,False
CRT-STOP-068,stop,stop,True,llm,0.95,False
CRT-STOP-069,stop,stop,True,llm,0.95,False
CRT-STOP-070,stop,stop,True,llm,0.9,False
CRT-STOP-071,stop,stop,True,llm,0.95,False
CRT-STOP-072,stop,stop,True,llm,0.9,False
CRT-STOP-073,stop,stop,True,llm,0.95,False
CRT-STOP-074,stop,stop,True,llm,0.95,False
CRT-STOP-075,stop,stop,True,llm,0.95,False
CRT-STOP-076,stop,stop,True,llm,0.85,False
CRT-STOP-077,stop,stop,True,llm,0.95,False
CRT-STOP-078,stop,stop,True,llm,0.95,False
CRT-STOP-079,stop,stop,True,llm,0.95,False
CRT-STOP-080,stop,stop,True,llm,0.95,False
CRT-STOP-081,stop,stop,True,llm,0.95,False
CRT-STOP-082,stop,stop,True,llm,0.95,False
CRT-STOP-083,stop,stop,True,llm,0.95,False
CRT-STOP-084,stop,stop,True,llm,0.95,False
CRT-STOP-085,stop,stop,True,llm,0.95,False
CRT-STOP-086,stop,stop,True,llm,0.95,False
CRT-STOP-087,stop,stop,True,llm,0.95,False
CRT-STOP-088,stop,stop,True,llm,0.95,False
CRT-STOP-089,stop,stop,True,llm,0.95,False
CRT-STOP-090,stop,stop,True,llm,0.95,False
CRT-STOP-091,stop,stop,True,llm,0.95,False
CRT-STOP-092,stop,stop,True,llm,0.95,False
CRT-STOP-093,stop,stop,True,llm,0.95,False
CRT-STOP-094,stop,stop,True,llm,0.95,False
CRT-STOP-095,stop,stop,True,llm,0.95,False
CRT-STOP-096,stop,stop,True,llm,0.95,False
CRT-STOP-097,stop,stop,True,llm,0.95,False
CRT-STOP-098,stop,stop,True,llm,0.95,False
CRT-STOP-099,stop,stop,True,llm,0.95,False
CRT-STOP-100,stop,stop,True,llm,0.95,False
