text,severity,resolution,product,text_hash,thesis_class
[preferences] Add options for new FORMATTER_INSERT_NEW_LINE_AFTER_ANNOTATION_ON_* constants,normal,FIXED,JDT,bff1b2cb06bd9a5d2a2aaccb0a8d80f286ead842c0fc8a600d9a2c1fb4515509,pausa
[call hierarchy] Open Location action in context menu should be disabled when selection is empty,normal,FIXED,JDT,4f9965b647d1d7ebccb5fa2d13f2e0bf0d6342824c9a8a0f834ff431720f8902,pausa
include unistd.h for close,normal,FIXED,Core,3df60837c60dbc6e22da783114380d72ee85da08796eb6d79b3bf178cdc788df,pausa
nsSVGElement::ParseAttribute doesn't return PR_TRUE for new style SVG strings,normal,FIXED,Core,790d2fc54f352590b0233038db0cd18ed4376b415ee12e2d0e88be477abd4ce6,pausa
Missing spanning rows in print preview at page break.,normal,FIXED,Core,9cc5035ad60603f6c3f30e49c7864410b78fb6bac15f0446d98554841950f20c,pausa
Create new search and filter create dialogs don't work.,normal,FIXED,Thunderbird,ca3dc08dc41c6c90877c73ec5a34eb4154d654e3334fe2a0a84862dee37142d8,pausa
"configure --disable-compile-environment busted on windows, atl etc",normal,FIXED,Firefox,e1867e00445421cccafe1a0e9c216044867a918307433adb63b52afa5b2722d9,pausa
Location of new windows is incorrect; new windows open off screen,normal,FIXED,Firefox,e4ab9680e6ba1db96eea58a727f68b4781115d8598ebd80af4ebff84bc65d0fa,pausa
coding error in LibraryStandin,normal,FIXED,JDT,661428a0e32b9c3b03394b2e5aa0a8578ff858a3d8b762883455a037c736e59a,pausa
layout/reftests/backgrounds has 11 tests that fail on android when we turn browser.tabs.remote=false,normal,FIXED,Core,6b2d268cb45906267168f1de88541cb12e32bbafdc60f633d071953c5b067fe2,pausa
Help TOC stalls and loses synchronization when an empty <topic> is present,normal,FIXED,Platform,5038fd3290cc7bbec4ac4640a70d2200097d887006ce6f7b0dd9c9fa8f325a33,pausa
"JavaScript component does not have a method named: ""folderAdded""' when calling method: [nsIMsgFolderListener::folderAdded]",normal,FIXED,Thunderbird,aab65ec304751fdaf81faf289716c5b6fb98a600af8a97ad6b087a47a9b83a13,pausa
Italics for UNCONFIRMED bug links are hardcoded in Bugzilla/Template.pm,normal,FIXED,Bugzilla,b2d957f5eb92fb0773403a0efb4394b19269d8b1d0e79abbb7bcc0e335a2923c,pausa
Kill the FunctionTimer code,normal,FIXED,Core,038bb95919de3dccda33302cd38a983ce2aa572d746cc989aecf39f4206a2f2d,pausa
Build problems with nrappkit and vs 2012,normal,FIXED,Core,45e714a6a93822e75a4a2c6319e0b9c04c64a3f74b7813a0cdc380f6cdecbecf,pausa
Consistently pass the right frame to InvalidateInternal,normal,FIXED,Core,7e7a17fe1640db6ade2c39bb59ecd83c19513d031fe38279d0ed5d64c5d21369,pausa
GCLI predictions list vertical scrollbar is positioned wrong,normal,FIXED,Firefox,0af94b83a8a1846ba48dbdee54faad7b7a486396a1632cb09e9bb789a44a00c9,pausa
nanojit: improve int32 and int64 constant generation in X64 backend,normal,FIXED,Core,c1eb414f80c0371279b4da313a77cfd1eb400f9c7ca30d0a7db8ae1d49abea6b,pausa
"get rid of client.py's update, make checkout smarter",normal,FIXED,Core,e18f34becf4f8a98618fdf5fb01831800901981c4012d93da20e7214acafb798,pausa
FF3 RC1 loses SSL certificate exceptions,normal,FIXED,Core,786c1dd04bcd435ff7f95195a5f075662a45dfd80a465d988e7b86ebd4871a59,pausa
Java shortcuts do not appear for .jar files,normal,FIXED,JDT,424a5434267c76eec85fa294183a61aaba69ed6e1f50f134a26db117083466ae,pausa
"""ASSERTION: NS_BLOCK_FRAME_HAS_OUTSIDE_BULLET flag set and no mBullet"" leaving page with list item split across columns",normal,FIXED,Core,5c7f8840cd640516902647cd74d35380e2d139f6447c5ca84c2d331f4d74c0b2,pausa
make deep abort danger more clear and present,normal,FIXED,Core,94dfa339be0b8c69bd55cd2d9e34b4c394fd6b88e583a7ebb29dca5160a298ba,pausa
Use file buffers in Java element Compare,normal,FIXED,Platform,a0bb2db0dc3aa77e8d0912dd285c74695aebd17e57321d4abe273dcb039c8105,pausa
Removing JSExtendedClass.close,normal,FIXED,Core,ac11da801e7ecc58d09b7991ed7e93800b11b821a9bad63ba306e66f32eb2228,pausa
ActionMonkey: remove gcPoke from js/src,normal,FIXED,Core,7ea7e774e68d31b9aa24f5ef3f538bf4ef72dd01a5612662df55605bd50e0fb4,pausa
"User Defined dropdown in ""Options>Privacy>Cookies"" is empty",normal,FIXED,Firefox,5bbb5f3b3bdefd79e8ef37041ae97309b6e9c5ef33278b3bb3b867d1caf1b9bb,pausa
Existing Snippet Does Not Function as Expected,normal,FIXED,Platform,40c1cce09cf60873e27dfd774ce5892f8a7ba8d8d80aa0d912a82cece5d7d38c,pausa
numeric literals unsupported beyond int and float,normal,FIXED,CDT,620acff0875b40b9d76f409a852793c22b8aed4feb47ae4026b6544c1b22d7eb,pausa
[OOPP] Assertion in RPCChannel's EnqueuePendingMessages: ABORT: expected mDeferred to have 0 or 1 items,normal,FIXED,Core,6ff05a310a6d6b24743dcfa5df02131ca7284f83cc2404e8ba7c7b4153753779,pausa
tab scrolling:  scenario where open link in background doesn't enable the scroll button,normal,FIXED,Firefox,3ca30e82bf8327bae125ac378dadfeaae67c7f42b3e431f47b95a2d948af045e,pausa
Investigate why offlinecache triggers writes when reading from the cache,normal,FIXED,Core,d1b96f0d8ecd18d908936f641166c3e5b797763ca4a64ca856f130be54938059,pausa
"elfhack Makefile using order-only prerequisites, not compatible with PyMake",normal,FIXED,Core,c2e817d6f3c970b051b58b5747247166e5be85c66d0a145c6547e2006755ed97,pausa
canDrop isn't called when just the drag and drop action changes,normal,FIXED,Core,fb3a020fc6d534aabdeee9bef42129e9355eeee66f2ab3a180749cc58701807b,pausa
HTMLInputElement and HTMLButtonElement should implement formtarget attribute which override HTMLFormElement target attribute,normal,FIXED,Core,b629717ee2c78efe81047f5ea63e37b0f72c4f675577af2fbdbbd69695596aa9,pausa
"""Assertion failure: HAS_FUNCTION_CLASS(JSVAL_TO_OBJECT(setterVal)), at ../jsscope.h""",critical,FIXED,Core,027475ed0871a18a075d18b5f99065c37e4516995e4ffac36308908de84d13c3,stop
Bug 774139 will break Qt/Maemo builds due to #define signals,normal,FIXED,Core,7de056f55aa90f96d9a51ee0b3c39db2f90c8cfb99bf04524747d4c94b05ff39,pausa
"Cannot create ""Blogs & News Feed"" or ""Newsgroup"" account",normal,FIXED,Thunderbird,709f485136a3c2d639a52a4eb7edd89ee9906fffd5125d1d9a7d5a8015a2b268,pausa
"TM: when charCodeAt returns a NaN, recording asserts",normal,FIXED,Core,eb104173ae9d4c4d8afaf7f3cd0616a9b3c1f5a2c0484d042a7b129561bffbb7,pausa
Browser goes into an endless loop,major,FIXED,Firefox,39a29dc81b4975da444783ac60299f2351a014bdaea87ed64965e796ec0c38fc,pausa
Remove support for Irix,normal,FIXED,Core,f780bd02a2874ac5384ed1137dae5f528c6877fd5672e83c3340277d4fcd442b,pausa
celliterator assert with empty table,normal,FIXED,Core,fd6bb9676aa960f06b807db09e3b5b3fed31e361134ecea368bb8126a94a8e7d,pausa
Remove support for image-sniffing-services,normal,FIXED,Core,3c6b31bdf010c00c54723e08aa5f6e5ed6a8c30f471c0f7e0354cd8794335344,pausa
Spelling suggestions creates a zombie compartment,normal,FIXED,Firefox,44ce8b782174a468aa471d06b51bb867f9fb807fa47ee6fbd553995d22eef08c,pausa
Mac download note could use an update,trivial,FIXED,Platform,81e795179cad1652ea0ad25ddbe3fbbfebb31e52cc9ac230c554e9d6c36ffda2,play
aria-required attribute on file input not read by JAWS,normal,FIXED,Core,ee7f2eda665d9e63a2e8d15c8dd30c82123e1fd21937ac6817c8262c49415a7e,pausa
[win] Tp crashes with inifinite recursion in mozilla::plugins::PluginInstanceChild::SetWindowLongAHook,critical,FIXED,Core,8457c17c5e8b533c487144b75649f8238bfe7bfbf707fe4e5333368467d69ea0,stop
Textbox of tab group lost focus immediately by press Eenter while IME composition,normal,FIXED,Firefox,c168a72c7fb2c6afa00f79341d7a6451743c6483370693b2213e870d8c8d7a20,pausa
Add drag and dragend events,normal,FIXED,Core,b601d8fb65cb053920c3e134f3de149011a59f15a966f639435603c8343f378e,pausa
add another windows machine to the performance test  run for 3.6,normal,FIXED,Platform,05f850e30f1066f18ad2eab938130bc37957ef93ab3ddf0a7ca9e9236152f1af,pausa
Location bar tooltip shows shortened URL when full location bar address is not visible,normal,FIXED,Firefox,3803e33027fbae562673bc69c1d54199a15d569afc0fd78f2259551329eb5c89,pausa
Crash [@ nsCanvasFrame::SetHasFocus] trying to focus frameset,critical,FIXED,Core,ad226cfa9f56b8607eceeef2ffb78a5162d5ca2a8cc3ac6d96a2f4ab5ab5c7d7,stop
Intermittent jsreftest.html?test=js1_5/Regress/regress-68498-001.js | timed out waiting for reftest-wait to be removed (after onload fired),normal,FIXED,Core,22a8a59b64a1eb5fec172c3c74114bdb6fc31f0c8bd67bf0a01a84fb81d8ebe5,pausa
Intel Mac should be detected as Hardware: PC rather than Hardware: Mac,normal,FIXED,Bugzilla,e384ddf22c5d721b122840a3fa47ed3273224311d0ac50049764191ee521ddce,pausa
Failing HCR test on Mac OS Cocoa,normal,FIXED,JDT,01ecd6177ee73e60656938e0f0499fe3330db9f03721e26eefa6daf8bbe13590,pausa
[jsd] incorrect lineExtent when a while loop ends a method,normal,FIXED,Core,f36788ba330b5f5c4348ec156410d33a95bd7c1134fbbb8bcdc83565bca70872,pausa
Timeout immediately after INFO TEST-PASS | /tests/content/media/video/test/test_load.html | Test4 - events received in order,normal,FIXED,Core,a627ce6e661f7ce8fcb813ac56e3eb6514a2d151c85a2e60bb8150afc4426438,pausa
combo.setItem dispatchs a ModifyListener event with empty text,normal,FIXED,Platform,b0565092ce936a2bba23e1dfc0a6ea0e18134417beb47610795a93da6767b2a7,pausa
DMD: cache calls to NS_DescribeCodeAddress,normal,FIXED,Core,df91360fe4199fab490893652b27d79889b1059840985512014877f0047cad60,pausa
SellectionListener possible bug,normal,FIXED,Platform,f471e869b897c40970ecad3e7dccffb45b01202fdaad2b20de89900ee099b16a,pausa
Refactor the script debugger to use the modified hook API,normal,FIXED,Firefox,322fbff8724456303e801f832161b4793dcf291e011ec446a4de11a7c9e4c779,pausa
Assertion failure: x->cp >= (gData->cpbegin + cap->index) (ecma_3/RegExp/regress-346090.js),normal,FIXED,Core,ac9e40e3f8528fa8a1638d28b4aa6f0e870fa3c4e0f1814e27be8debdd348958,pausa
[code assist] parameter guessing can use new API from jdt.core,normal,FIXED,JDT,c29eddb642fdcba47c13423f2051ed6de17a6d9a18364a2d29bc3f5f49ccf449,pausa
typing in URL autoselects itself if browser.urlbar.clickSelectsAll is set to true,normal,FIXED,Firefox,eb14f5514805a51eacb0af12e690c6625e796a5a74c268dddf3767ad4945be36,pausa
Alt/Ctrl+Arrow selection (select by word) behavior has regressed,normal,FIXED,Core,178909a6e146ce938cc961b05c4f3c086d0bcb06a4f623f50055a63612e033ed,pausa
Exception in asynchronous callback not visible in web or error console,normal,FIXED,Firefox,54fbd34cb00461b7490364e3016d3eb8368e3fd9e5cd2f3dd77a11501b65cf0c,pausa
Permanent orange: TEST-UNEXPECTED-FAIL | test-eml-subject.js | test-eml-subject.js::test_eml_normal_subject,normal,FIXED,Thunderbird,e840fb9305c81b50a3860d58d32c8da9c9beae5a0301f850e715a757a2156e6d,pausa
removal of cx parameter from IsAboutToBeFinalized,normal,FIXED,Core,8700e20ad910014504582e0b3b5a6849d0168a2460723b274b962ea9da84eb51,pausa
Java applet + Java console + any key = Firefox Crash,normal,FIXED,Firefox,844e1acb997f78be2d5cc3d7ce068cf3e86d72f0eca84a3539aa7801ede6fe9d,pausa
Cannot build with Visual Studio 2008SP1 (VC9) since Bug 486918,normal,FIXED,Core,272acb087c6de276b2d765a507a8750ad47140a8f5a0cdc99c111182a354bd6c,pausa
[spell checking] Add help doc for the 'Spelling' preference page,normal,FIXED,JDT,02528b69308c856a27976ae4247701a355d2722d10fd2e159869356dc5d958b5,pausa
Implement Security UI Telemetry,normal,FIXED,Firefox,f2db3eb5077966ab9c32185a3cfe901da90f3c93c668731033ad1d9cce5aaab7,pausa
add apitoolsverification to build,normal,FIXED,Platform,0c44744efe7b3c3c787df86563459ccc7a132f0f0d789068f9da2013bf908ab8,pausa
UWinnipeg (theory PPM repo) instructions are not necessary with recent ActiveState releases,normal,FIXED,Bugzilla,1fb08f21f595dfc27baf57eff8eaed1794ee2c832f4d70bd33f36ac13fe2982e,pausa
Flash does not work in SmugMug,normal,FIXED,Firefox,127caefca4ae5bb454be4cb4419b5f6e75abb9e1a362f8e597a378082731cb71,pausa
Improve/add logging to async redirect code,normal,FIXED,Core,4e5dc4208fe47f7a2213040fdb46a4732f627bf39e6a76b848acf931b9820f69,pausa
User without canconfirm can create confirmed bug,normal,FIXED,Bugzilla,eb7bf3eaeae74c54be27d17c983d16e1a8dc08f1ec0aec38cd83d977ce785123,pausa
Don't restore session into a new window if only the home page is open,normal,FIXED,Firefox,c53049828e5bd02770affb434d8eff15d4a4791e4a24488e6548ea2bf4adf687,pausa
Clothes are tigered in Google Bodybrowser using ANGLE,normal,FIXED,Core,b338ffcee9fc1b5900f6ceb469f1ae79c3bd706624c0fd475135ae3e8505de61,pausa
"[SeaMonkey, Linux] ""TEST-UNEXPECTED-FAIL | jit_test.py [...] basic/testRegExpTest.js: ==3623=="" (and more)",major,FIXED,Core,a8f390c58560a8790d29008b21c3d1efd960c61c3185a95cd91f831f1803eb54,pausa
TM: Crash [@ 0x000fdecb],critical,FIXED,Core,86d613d07a9c70b52e6fa910c10d890a9032cbc39f7203d194d1bf634c3e3a24,stop
Two failures in the BatchCompilerTests on MacOS,normal,FIXED,JDT,7d2457318732ecac6a1e3bfce38f1ab2d11d495f381176874a73ee2a3390aa1d,pausa
Unterminated HTML entities sometimes rendered,major,FIXED,Core,163672df4d2fa4877375bdc995c1ba48cd548386d7f1f5b5b548e9f9b8a12adf,pausa
Log the id and classes of an element in cycle collector dumps,normal,FIXED,Core,ebca99b4e45a0ec70fb730bacafcd10031e6517b9b89ff021bb4b7a9cb19766a,pausa
