text,severity,resolution,product,text_hash,thesis_class
Switch systemLanguage: transient error again,normal,FIXED,Core,c15913ce8a802b3406d4eb4763b133d9684ef0d19a4d56e5b3b27dc0faf444c7,pausa
Crash: Failed to launch latest thunderbird on OpenSolaris,normal,FIXED,Firefox,6bb18e6862dad03cecc045c43c4e87aad63079d12dc8a8943b2b11420bdf3c56,pausa
Source Editor should automatically set up Undo/Redo key bindings,normal,FIXED,Firefox,41fe57eedde9120aa6a906e899c6e7aef9c55cbfda7000aaa48b0f041c629323,pausa
Analyze implementation of closures in V8,normal,FIXED,Core,f3274d640645681a4226c5153fde08204ae66e72bcb8622ec46507487cc8b69b,pausa
allocator bugs in SpanningCellSorter,normal,FIXED,Core,07b966ef42125793850653859d88dcf5a11402bc8d7f124c7c24dca84ff42085,pausa
ConcurrentModificationException in Saveables framework when closing part,critical,FIXED,Platform,0b53d6658c83a53c84951c3ff3c6cea06330a91ca6c57f90aa8861c8695943ed,stop
GCC 4.6 build warning: thread_helper.h:107:13: warning: ‘bool mozilla::tls::create(mozilla::tls::key*)’ defined but not used [-Wunused-function],normal,FIXED,Core,8fe033e6f5162e63a4c15187bfbb9a2e269aaaef50861f774e881caf24a4aba2,pausa
Remove Document.xmlStandalone,normal,FIXED,Core,4ccb500ba4e2358a71c3e90e9a53255b429e6eee38fc5448afffcad25ace0596,pausa
makefile.ref creates a C-incompatible spidermonkey lib(need more -fno-exceptions),normal,FIXED,Core,e126e26c714bfaf7663096006dcb8e513dfaa39806c468464af77cd431db7c3f,pausa
Allow SessionStore to save/restore referrer field,normal,FIXED,Firefox,c7c6867d1bd1295fbec5aed1325ca155487dd865f9b9c109892be8d38d3e901a,pausa
Kill navigator.securityPolicy,normal,FIXED,Core,c6a735cb809dcd4a6462dada289ed44ea04fd984e9df1c81e2bd5e812ea66e7b,pausa
Linkify the tag name in the confirmation message when tagging bugs,normal,FIXED,Bugzilla,6f077b5176e8dabc622a4c6a7d24588b8f89556d70b4a046c95f65052dd20815,pausa
libfishsound should check return values of vorbis header decode functions,normal,FIXED,Core,8e2aac88c2bf2c9268af13319e6532998c9610b08cc5d2b911d1a34c10d73ad6,pausa
"Assertion failure: !isIndex(&dummy), at js/src/vm/String.h:857",critical,FIXED,Core,960cb1531376846cc63bf081b850a483e5f0581fcdbc511555f965fdbe4f1eac,stop
$OBJDIR/media/mtransport/standalone/nricectx.cpp:87:131: warning: extra ‘;’ [-pedantic],normal,FIXED,Core,4827f7a503ac54179476105353e0042e3c51f6728397865050f12a7f7dc993bf,pausa
Thunderbird: New Mail Notification PopUp shows BASE64,normal,FIXED,Thunderbird,23b57056a9b1330b0ec513dfb71d60ad1a0dfa97b295da6b87e09526acd9916d,pausa
JSDGlobal not updated for strict property setter,normal,FIXED,Core,aa24c2d21c50879261603984bad34075069af1bddd56d6a3c972090b21aa0cad,pausa
jsDriver.pl Perl Getopt::Long does not support repeat qualifiers on options,normal,FIXED,Core,d002463a8be47bd70ddabdb485a2c022f633e40a70739def8143af42830dd8e1,pausa
[Generate Getters and Setters] Placing definitions in implementation file works unreliably,normal,FIXED,CDT,a49d8a8cdbc6d07991e96b689b500e11d6a8366c882434bcd67132b6e1753018,pausa
egg-info directories checked in the source tree,normal,FIXED,Core,11ef8f3300ff8768163a9d38f8f02d9317296c0e79564da834a6a55926d9a857,pausa
[Browser] crash when showing text entry prompter,normal,FIXED,Platform,0a6a27d95d8631292f8c0291dd2e7fda440ab4b6980cc8d3d7208d521ce2238b,pausa
Leading spaces are not preserved when pasting comments,normal,FIXED,CDT,af5351f6169d7313470537750bb49c9a571dfaf8d92f59dab5d02057bca389d6,pausa
Mouse wheel scrolling broken with Katmouse enabled,normal,FIXED,Core,81529d75c7a7dd1cd30819d510bc6c52324ab89a5e9e68e330ef65c34f93ea75,pausa
"JM: ""Assertion failure: -int32(uint8(-distance)) == distance,""",critical,FIXED,Core,2fa31ca7fb4abb0c94a521eace7a87775d46c4d008ea453b1ae2a3cad6facef6,stop
Error in error console when changing scope in searching within Bookmarks Manager,normal,FIXED,Firefox,7796aa1fc314ead35110feed7d70de944725df2dad87cafd3efb055cbde707c0,pausa
DVT33:TCT822: el - CDT - Broken link to cdt_t_show_proj_files.htm & cdt_t_prvw_hide_files.htm,minor,FIXED,CDT,a65ba2f69cbf36ec623f09cdee5bbb045f67d4dab1ef656c3db36b8e571e8481,play
"Intermittent test_cached_messages.html | number of cached page errors - got 1, expected 2 | Test timed out and a leak",normal,FIXED,Firefox,9b7531747f2c67fbcc42c2558a2ebb37d25caa210b32e831b4f76e9f479619bc,pausa
please tag these debug bundles so they include source references for the 3.6 release,normal,FIXED,JDT,4f034c9cc8246756d5f94bd65e7901447c5824a64478fc40ccf74aadac7cfc33,pausa
"nag-screen ""multiple errors have occured""",minor,FIXED,Platform,30f2f38e693f571970ca7eec8c85d902ddffd655cf98d57673f3173a0ab1c604,play
"""ASSERTION: Unexpected left/right/top/bottom unit"" with getComputedStyle on ""position: relative; left: 3ch;"" element",normal,FIXED,Core,76849d9c9767d1941f66a158f8f92e0d4a0db8ddbfc077a340ebfa6f813b7285,pausa
"Open ""livemark name"" ignores middle click",normal,FIXED,Firefox,b5ecac7b34a1a1075fe4874535254b206ad5512c7e279ba108a436d6634830d7,pausa
"""Assertion failure: hasFunction(),"" with sharps",critical,FIXED,Core,6f8204499e80d326addffd697cd2de00a211b74b4f603f999d5d79ae419a0cc5,stop
"[expressions] Add ""product"" property to platform property tester",normal,FIXED,JDT,a22790f4efac31e79a68854bff313f399bca47785d7a7e24f5138d4d620e359f,pausa
Setting SELECT's innerHTML with empty OPTGROUPs with @label will cause Firefox hangs,normal,FIXED,Core,34bf9c326c08790688d89b36b496c52e9339e2bf82e06f94bca42edb9f37ae6c,pausa
move GetContextForContent to nsContentUtils and use it,normal,FIXED,Core,a81a67d208ecd1c9e09536dc2ac8642fa2b2535cad422758f3f8e3770726afb9,pausa
Dehydra:Missing function call arguments in copy constructor,normal,FIXED,Core,97655fcbe6b3fe60680050d0446feb56fb33892c9a9afe20cc6f943a7d300fd2,pausa
Problems with spawner and fast  (Dual Core) machines,normal,FIXED,CDT,f5faa99ec298100abfc834d79689776b7a3267c4f929c8b1fdc6da5148f71a5a,pausa
Crash in composer in PresShell::GetSelection,critical,FIXED,Core,cccfd6956cb178ea9e30d89f430c5fe09829e9d99b32679d843963e95a890694,stop
org.eclipse.jdt.internal.compiler.batch.Main writes bad characters to an xml log file,normal,FIXED,JDT,32e6fa454a1be9970f3a7f2df6bba2477f2495d4451b9444602c512dce1bc9f6,pausa
test_hover fails with integrated view manager hierarchies,normal,FIXED,Core,881a7c9131943ddf21948ee1fb82a690649553ea1d357c119c99bd0e238e95c7,pausa
White strips down left and right side of main mail window.,normal,FIXED,Thunderbird,e0eb90c6938cc0213974812ab91a55871687ede0d62630da977e35a024ff4a84,pausa
localStorage.key() gets out-of-sync when localStorage is updated in a separate window,normal,FIXED,Core,b26b8177d055d7ced041b1302c2949c01ae7c13381568218b770ea8fc188340b,pausa
nsDocShell::GetExtendedOrigin returns false instead of NS_OK,minor,FIXED,Core,a36c562436028006f3f931abe4f20ab448cee1f5412d8b352f01041869382ba3,play
"moz-do-not-send=""true"" in HTML signature gets ignored when composing emails",normal,FIXED,Core,95100536e9cc3399a2f22fa1a1c5e18a69ba139f870fbe3de7ced1f01ec718fd,pausa
HTMLElement.getElementsByTagName broken with foreign children,normal,FIXED,Core,1492a1c6d9ebbb5a8bb95fbddcf09058742d99b815fb45a029b53f94e71da7f1,pausa
cairo leak in nsNativeThemeGTK::DrawWidgetBackground,normal,FIXED,Core,6be69a87b0c5f9cecd390be5b62a0cec4b40021c0ae2ab58a07977d9a5017d48,pausa
NPE when compiler options are displayed,normal,FIXED,CDT,4915e85c49ce8712f5648190c40646000567f9419bb581b15dc26ab03e652d57,pausa
[Edit] Binary Compare label is missing,trivial,FIXED,Platform,781aba4f60bc9014674505b3ee859a338f601c7a2b9e80e68d7d949c7cd8bea6,play
Use lazy services in Services.jsm,normal,FIXED,Firefox,2f3a2a2621f1a0a890f23798ea1a827297c40083b74d5ea4f05e08a65a85043e,pausa
"""ASSERT: Can't serialize: file doesn't exist!"" at startup",normal,FIXED,Firefox,7e59aec32a35cb63d6c4c6ac35fdf87a7b19315c9f0b3b56afa8f55ede8d6e3f,pausa
Window loses focus on Growl notification in 10.6,normal,FIXED,Firefox,cf9f33f2901653672cdbdfd1d324332108a56ed4ed394f5b33ec9a113cd39e4a,pausa
::first-line and ::first-letter - font-size and font-weight is propagated to all lines of affected block.,major,FIXED,Core,4bede0fd5174db17d4c031c2bd0bbc7f7356ae49f102bb5735ddde7c7764bb3a,pausa
view | folders sub-menu doesn't include smart folders,normal,FIXED,Thunderbird,4c631e2116428ab0797ec862b72535cd7c9a5aa8701d9eef13a6bae08d523eac,pausa
Dead code in buildASN1ObjectFromDER (security/manager/ssl/src/nsNSSASN1Object.cpp),minor,FIXED,Core,70d5f6e2b5a125d696c76d001effaeb47a7542176633854823a7bd60c7ef7648,play
ContentTypeCatalog is in infinite loop,major,FIXED,Platform,c88778947036a97a1c73ea1e1e922eb12dc4d7fafd136a6fe1197a395fbb8fef,pausa
[1.7][compiler] DisjunctiveTypeReference#resolveType(..) does not set the value for DisjunctiveTypeReference$resolvedType,normal,FIXED,JDT,0921d9615ddf476c65baf00b36b5f08f7e3338ce48884fdd2df88eb9186c2dec,pausa
TM: Global Object created in xpcthreadcontext needs its own compartment,normal,FIXED,Core,9968a6914f1ac3f7bd3bd86a3e22037806fa24e771224d0c68a2a68a4485e333,pausa
deterministicgc() causes a leak,normal,FIXED,Core,83dfc7b796f35e9f5c58c7fab8d126b656aea18eec6cb5a49e1fd42f70c8cd7b,pausa
Android packaging should use standard packaging code,normal,FIXED,Core,616a1b3b78474819bc0d9513585731aa895242356ed4686e0c668df757219439,pausa
Assertion [@ jsinterp.c:5935] when loading XForms document,normal,FIXED,Core,9954363959fe20196d514c4871085a2f5e805d6a7ca589105f7c6faf5e9224b4,pausa
Classpath resolution taking significantly longer,major,FIXED,JDT,50df4849e1e5107a65cb526815710b964adfed4e1988b57c3c221413be0d2234,pausa
Rerunning configure causes the world to be rebuilt,normal,FIXED,Core,5b385dbd4face4399e31322df5641e7e62a4b12795fdea1b163eb44e2129ca7d,pausa
Get rid of WorkInProgressPage,normal,FIXED,Platform,13af74b742af8ea491bd07c2e9ee5a44ff189a7396b9dcd126a12b7d19336e3d,pausa
should unvisited bookmarks be searched in url bar?,normal,FIXED,Firefox,77db23f76871567d3c22e8ab8a22ddf677ed315b17381db16a6b55aed4dd4357,pausa
JS_LookupUCProperty fatal-asserts when lookup up property on dense array,normal,FIXED,Core,3ddb06e187d479e306f0871690bac62618c889a0523045296b07a4305b1b9d00,pausa
Reopening bug: [Workbench] Main toolbar missing when starting new workspace,normal,FIXED,Platform,b057a491638bfa53039cb448901d376d0fe9a5c20f42969bae05345bd0b2ce57,pausa
renaming a project prompts for deleting launch configs,normal,FIXED,Platform,7d68bec9a29b5d4c54101ba60f25e99d000774882359641a0e8eca4626578fd9,pausa
mochitest with extra whitespaces for nsIAccessibleText,normal,FIXED,Core,4078eabccb8d2b09ebd92730aea2de548c5f29369d981360a5e9e0cae3e916e2,pausa
[assist] already defined name is proposed as variable name,normal,FIXED,JDT,a064810a11ecf832b0a38b0fc890d4efbb457cb575ed04c7865b24d9c870ff0f,pausa
[europa] appearance preference page corrupted after switch wks,major,FIXED,Platform,e2ba3ad14369f2083a8e8f6b45d0b0b0eeb423ae480e817785a0266dec250c50,pausa
Wifi worker not connecting to access point on akami,normal,FIXED,Core,d7469d2fc8dbb4b0c26f4f742edd3cf214a8c5998c3d0e85e9bef216685947a4,pausa
Infinite-recursion crash setting scriptminsize on <mstyle>,critical,FIXED,Core,2dd6f3d3960624ee67a2fe9ae4a8b477669609690ad54a1f33f75b9d24fe544c,stop
nsIDKey is harmful and dead,normal,FIXED,Core,908e3c5d20c7fdd32dc5ba2e82f8cac0ac155fe4b24b0ad97ccb50079d8ccff1,pausa
"Intermittent failure in test_tags.js | [Exception... ""Component returned failure code: 0x80004005 (NS_ERROR_FAILURE) [nsINavBookmarksService.insertBookmark]""",normal,FIXED,Firefox,24be95bbad0c65ef58a4fee89696cc629e0feb1302cda210938ed94ba1ea2c62,pausa
Comments are no longer displayed,critical,FIXED,Bugzilla,4ead21be24c0811e2bb544f80a0366f6af26e4e5c4e5054bc27f32900886a18d,stop
Middle click mouse scrolling does not have the correct behavior,normal,FIXED,Core,3b7f8bf0cf46806d15878f89f6eaadabc9920d16537d552e2f0abdded2a26403,pausa
'Code Style' preference page should have a single selection table,minor,FIXED,JDT,609d6407df275cd93005d127a2627ecb88a62f9e7f7472552754dd40b8430d77,play
Inspector highlighter panels for partially offscreen windows are leaking out of bounds,normal,FIXED,Firefox,9d02dca510ffeb3d4449b4a25a6edc34677af32d2afa161a177b8343fb47b3a9,pausa
Signature#createIntersectionTypeSignature(..) should take array of signatures,normal,FIXED,JDT,b1219e55f926e20969cf1e8ecddd80dbfe9328f5c51fa2b45b78446e787c139f,pausa
"Intermittent Crash on sears.shoplocal.com, might be flash related",normal,FIXED,Core,f6aa781710715c5965877e926671ea9aec3a3bb3a6b8ab3d57424472f81bb37d,pausa
fix JS_GetFrameScopeChain so that it doesn't GetScopeChain and leak scope objects to Firebug,normal,FIXED,Core,4d61f383ee670a1b548759395ebde435c851d4683f2cb9451f23d96b758b7d47,pausa
Make personas caption buttons work with d3d9 layers,normal,FIXED,Core,3b4ef53480bc78649b57d8895e021c0bf9906ac44b562096a73962bcac1be380,pausa
"remove JSRuntime::(rtLock, state)",normal,FIXED,Core,dc0e31e3408c4fc6d42d97ae0b2db33a63b5dfce584be718d6e6d3045383fd21,pausa
not always creating object frames for plugin instances instantiated by stream,normal,FIXED,Core,f8a0df5a23a81b5944356bdad3036bbe7a6ab71a2d7c1157064ad579d52fa5ea,pausa
Add constraint to suppress data channel,normal,FIXED,Core,941d29fd7c4354242b72268ca2f0303df61f9d6a722179067e08233d70a37f64,pausa
cannot configure keyboard shortcuts to use Meta modifier instead of Alt,normal,FIXED,Core,1adf80ca43d917e520f8a1fb9b09fa256608e2731ac706a91707ca17183eb29e,pausa
Exception in Combo.dragDetect(),normal,FIXED,Platform,ab1d026695d075009da5d80f893df53ed1350b3357157da5bbd9767a5d9c1f70,pausa
videoWidth and videoHeight should be valid when loadedmetadata fires,normal,FIXED,Core,99b81a6b2df817378edf18209326bdb02a5965e27f0aae12b4f1ce80e5ab9ae1,pausa
TM: Emit JSOP_APPLY for .call(...),normal,FIXED,Core,5c5048ab5587f8768830e1eca315febbbd176879c918bbcddbf0eba721f2bf69,pausa
Thundirbird 3 AND Firefox freeze when you drag a mail attachment over a Firefox Window,critical,FIXED,Core,a70e1fba59e0b67c8a5379fe0ac795ecd8d6259281143d0832f812a2dbb9181f,stop
optionally disable automatic build launch,normal,FIXED,CDT,ddaef04dec17d497ff6af063502f72a48207a4afc02a410fe39cfb4e0a678cc3,pausa
Remove GroupItem's xDensity and yDensity properties,normal,FIXED,Firefox,e6b1729aa2032bb78d6426b01a461a55d8fa894b88ee99221e69c3cdc33f6e00,pausa
font-size-adjust non-functional under DirectWrite,normal,FIXED,Core,fc6f3eb84acc8ab293adaf6475b7f1971365aac268beb00a94aca6d63f940cbb,pausa
D3D9 Containers should hold a reference to children,normal,FIXED,Core,2749d02a325d97d7e43895648a5e3d79988c2dfa9d9efaca457a2786b8a5961f,pausa
Notification bars on OS X should not draw a focus ring on buttons,normal,FIXED,Firefox,7779c8b9854766029e0490d846487ff2bf204d8015f67966f8995b249c030999,pausa
Restore animateFadeIn behavior for Mac prefpanes (revert fix for bug 394881),normal,FIXED,Firefox,e5883cae55dca1667c754deeeab4e601e9d5e5866615870cfff3f6865450de08,pausa
search dialog folder selection dropdown - folder icons missing,minor,FIXED,Thunderbird,546b2c4ca8544cf936d71095f3e4a089a278f8b8d921c7a4dc72201f0c7d5c39,play
remove the two blockChain hacks,normal,FIXED,Core,fbf5a9d86b0435c0c2720a64c4a39c6ffe665671daab502e1ff5e0ce25531a82,pausa
eMetric_TouchEnabled should be true on maemo/qt,normal,FIXED,Core,9e3a429a3947cd76dd4182c2ad5f0a3c5960b297cbf4609168e0439d079e8e70,pausa
css font-size doesn't work in table in div with a too long comment before <!DOCTYPE ...>,minor,FIXED,Core,be2800396329f45330e450079b9f45a364e0ef4bd5f839dbd674be4e013456ce,play
GetCellDataAt callers that expect an error if no cell is found are wrong,normal,FIXED,Core,a688f5425c26a6fb4e7ba1a5e2c7883626070f0ffb2467f46386957a3221ac6e,pausa
Structural parse mode picks up less information than quick parse mode,normal,FIXED,CDT,16d21074d7444a05bc48046246315c7d35ef0410dffd78d79893e4e8ef4459a2,pausa
Wrong reg key used in Installer shell icon handler code,normal,FIXED,Firefox,257d58c855532aca2ac019b25c2cb7f3fc001aa2892caadbbf5586dcee02c4ea,pausa
add swt's nl files for swt stand-alone download,normal,FIXED,Platform,9971be97f813f946f495f1b875f7d37aad21f0426fca9a7ce3a632368a8bf7f8,pausa
Javadoc and Manifest in org.eclipse.core.resources are not valid,normal,FIXED,Platform,94e53428e5da95696b0e513e88383c0bb528416a1674c2e5982d249a6373b148,pausa
glob is used uninitialized in XPCJSContextStack::GetSafeJSContext when JS_NewContext fails,major,FIXED,Core,69860f3fb6b44a1afff5e38d13fc7f909ab7ddb029e22c2d94690eeba903f45e,pausa
keybinding doesn't enable 'Use Step Filters/Step Debug' action,normal,FIXED,Platform,f09b4758af99925fba656e45185d3716cacb6742a4796107612836fda0332a0b,pausa
[AccessFu] Add preference for enabling/disabling AccessFu,normal,FIXED,Core,ef2fa44f9a72cca63bd36129cb38a4af248dabecb30b84e4ec484087c8d65344,pausa
Crash [@ nsClipboard::HasDataMatchingFlavors],normal,FIXED,Core,937cac14895ce6f945ffa7939c8d8845360060cc3648348e96a3a66b7a518cf2,pausa
fix format of @supports reftests,normal,FIXED,Core,96e716d42f2d18184bba74dbed10bc6d22d08cf626a5018934992709900eb10a,pausa
ContentProposalAdapter with Text produces unwanted popup on Enter,normal,FIXED,Platform,49aaaaa339be47bd78422b99f218fc0483d35e06d757b4f5a220f5b606dffc17,pausa
Don't show CDT actions for non-CDT projects,normal,FIXED,CDT,607fd62f6c0d64e7f32b5395a78cd019937527ba1dfd21429c3078166cbde8f8,pausa
Regression: Processing.js Performance Tests don't work,normal,FIXED,Firefox,03d5c68a78e51945763aa0e1f12b0421dac08a15fd39c37f9fbc52785a6436e4,pausa
User/Password is not restored in Network Connection preference page if http proxy is not used,normal,FIXED,Platform,ee7142a3feae2c5b4d1c6ed1dfc0828005092b7ae7d75e288bec088b9cfd4add,pausa
rm MethodJIT-inl.h,normal,FIXED,Core,e63de7c84d899d7e9bc6b11b04d2684d3b78a3dbe7ed8b6e726eca9502af6d8a,pausa
Fixed position layers has been broken in 637852,normal,FIXED,Core,5bad99cd584287859c765954cd2ddee3bc20a41e73a5b82edc32b34979582bf8,pausa
Adding +DUP to quicksearch returns no results,normal,FIXED,Bugzilla,83de58e4b79fa9d6807e9afc2ddcd5c9e1bc6fd2695a122a8a3040041e92b06a,pausa
Browser Debugger should freeze debuggee execution when paused,normal,FIXED,Firefox,bf094bca985be3654a4b16cecaa14b594881d4ef78a494bde0d5fdafd657ae9c,pausa
"[10.5] Two key presses needed to ""Check for Updates""",normal,FIXED,Core,bada0dc043c6a774f4c4f1e47a73f305fd92c06f298bb827b0e3b830632771f2,pausa
MouseDown not delivered until drag started if a DragDetect listener is attached,normal,FIXED,Platform,6bee8ab2b30d7982ca3b263e1edc31f3da5ae7aee1ebccf940d823c605ba5eff,pausa
refactor windows native drawing prep,normal,FIXED,Core,f4e9af069887e87cabe68ed5c846f4b290dc4abf973a0398c14a51c59a31232d,pausa
IndexedDB: Don't put windows with active transactions into the bfcache,normal,FIXED,Core,c75e4e29b1ac053fce58bb8d8c06a0ec422b4387901cae92f6abf642792ae228,pausa
"A blocking ""java.lang.IllegalArgumentException: info cannot be null"" exception",blocker,FIXED,JDT,8ae708ddd73f307c16169ac1782e604c248a988d6ae82f6761757eb5548386ef,stop
Add Set/ClearFlagBits API to gfxTextRun,normal,FIXED,Core,62598dd1638dae3538b77df625d966210f0576f2e5ed200a1086a93e80826c84,pausa
Changing the window transparency mode loses the maximized/minimized window state,normal,FIXED,Core,f9d4aa118afb909f1be425bfa99d2f4bfad2661a441f3fa35369bcfeb8118238,pausa
problems view quick fix: dialog should check resource by default,normal,FIXED,Platform,fc86a1b64068397448a81139f4b4954a724a2628531168932b4437f3a94dcc0b,pausa
regexp.text doesn't  work on 64 bit linux builds,blocker,FIXED,Core,c2fe79b141e00c30134ef23b651121f0f9077334ebbcb7a7f8809c28bbec3e5a,stop
[Markers] All labels in tasks and breakpoints views are  bold,normal,FIXED,Platform,b2875ffbadb0fc2578b7e04e4051d533645a5b01b7b4c602f5ebaac7f088e0cd,pausa
[Apply Patch] Show matched hunks in Appply Patch wizard,normal,FIXED,Platform,3a766e99381441db9b764479b45571b4bb2f7ea0e41a697e6accbcaf4c851fd1,pausa
